Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1621438200,124.150001,False,False,True,True,True,True
1621441800,124.250099,False,False,True,True,True,True
1621445400,124.719902,False,False,True,True,True,True
1621449000,124.547203,False,False,True,True,True,True
1621452600,124.690002,False,False,True,True,True,True
1621517400,126.370002,False,False,True,True,True,True
1621521000,126.769996,False,False,True,True,True,True
1621524600,126.809997,False,False,True,True,True,True
1621528200,127.254997,False,False,True,True,True,True
1621531800,127.390098,False,False,True,True,True,True
1621535400,127.699996,False,False,True,True,True,True
1621539000,127.309997,False,False,True,True,True,True
1621603800,126.529998,False,False,True,True,True,True
1621607400,125.889999,False,False,True,True,True,True
1621611000,125.705001,False,False,True,True,True,True
1621614600,125.669998,False,False,True,True,True,True
1621618200,125.684997,False,False,True,True,True,True
1621621800,125.944999,False,False,True,True,True,True
1621625400,125.43,False,False,True,True,True,True
1621863000,127.529998,False,False,True,True,True,True
1621866600,127.510002,False,False,True,True,True,True
1621870200,127.460098,False,False,True,True,True,True
1621873800,127.584197,False,False,True,True,True,True
1621877400,127.735,False,False,True,True,True,True
1621881000,127.714996,False,False,True,True,True,True
1621884600,127.099998,False,False,True,True,True,True
1621949400,127.165,False,False,True,True,True,True
1621953000,126.830001,False,False,True,True,True,True
1621956600,126.989997,False,False,True,True,True,True
1621960200,126.959999,False,False,True,True,True,True
1621963800,126.745002,False,False,True,True,True,True
1621967400,126.675003,False,False,True,True,True,True
1621971000,126.93,False,False,True,True,True,True
1622035800,127.045997,False,False,True,True,True,True
1622039400,126.985,False,False,True,True,True,True
1622043000,126.93,False,False,True,True,True,True
1622046600,126.75,False,False,True,True,True,True
1622050200,126.794998,False,False,True,True,True,True
1622053800,126.764999,False,False,True,True,True,True
1622057400,126.849998,False,False,True,True,True,True
1622122200,127.419998,False,False,True,True,True,True
1622125800,126.915,False,False,True,True,True,True
1622129400,126.769897,False,False,True,True,True,True
1622133000,126.555,False,False,True,True,True,True
1622136600,125.936203,False,False,True,True,True,True
1622140200,125.834999,False,False,True,True,True,True
1622143800,125.279998,False,False,True,True,True,True
1622208600,125.187896,False,False,True,True,True,True
1622212200,125.059997,False,False,True,True,True,True
1622215800,125.235,False,False,True,True,True,True
1622219400,124.839996,False,False,True,True,True,True
1622223000,125.074996,False,False,True,True,True,True
1622226600,125.055496,False,False,True,True,True,True
1622230200,124.620002,False,False,True,True,True,True
1622554200,124.639999,False,False,True,True,True,True
1622557800,124.68,False,False,True,True,True,True
1622561400,124.584999,False,False,True,True,True,True
1622565000,124.567497,False,False,True,True,True,True
1622568600,124.800003,False,False,True,True,True,True
1622572200,124.590103,False,False,True,True,True,True
1622575800,124.300003,False,False,True,True,True,True
1622640600,125.084999,False,False,True,True,True,True
1622644200,124.970001,False,False,True,True,True,True
1622647800,124.706802,False,False,True,True,True,True
1622651400,124.194999,False,False,True,True,True,True
1622655000,124.480003,False,False,True,True,True,True
1622658600,124.785003,False,False,True,True,True,True
1622662200,125.089996,False,False,True,True,True,True
1622727000,123.459999,False,False,True,True,True,True
1622730600,123.900001,False,False,True,True,True,True
1622734200,123.506896,False,False,True,True,True,True
1622737800,123.783996,False,False,True,True,True,True
1622741400,123.749,False,False,True,True,True,True
1622745000,123.86,False,False,True,True,True,True
1622748600,123.550003,False,False,True,True,True,True
1622813400,124.830001,False,False,True,True,True,True
1622817000,125.368698,False,False,True,True,True,True
1622820600,125.800003,False,False,True,True,True,True
1622824200,125.5,False,False,True,True,True,True
1622827800,125.760002,False,False,True,True,True,True
1622831400,125.629997,False,False,True,True,True,True
1622835000,125.879997,False,False,True,True,True,True
1623072600,125.300003,False,False,True,True,True,True
1623076200,124.980003,False,False,True,True,True,True
1623079800,125.11,False,False,True,True,True,True
1623083400,125.2024,False,False,True,True,True,True
1623087000,125.144996,False,False,True,True,True,True
1623090600,125.730003,False,False,True,True,True,True
1623094200,125.900001,False,False,True,True,True,True
1623159000,127.495002,False,False,True,True,True,True
1623162600,126.455001,False,False,True,True,True,True
1623166200,126.678802,False,False,True,True,True,True
1623169800,126.462799,False,False,True,True,True,True
1623173400,127.0279,False,False,True,True,True,True
1623177000,127.004997,False,False,True,True,True,True
1623180600,126.739997,False,False,True,True,True,True
1623245400,127.095001,False,False,True,True,True,True
1623249000,127.120002,False,False,True,True,True,True
1623252600,127.125,False,False,True,True,True,True
1623256200,127.220001,False,False,True,True,True,True
1623259800,127.239898,False,False,True,True,True,True
1623263400,126.925003,False,False,True,True,True,True
1623267000,127.160003,False,False,True,True,True,True
1623331800,127.459999,False,False,True,True,True,True
1623335400,126.620002,False,False,True,True,True,True
1623339000,126.459999,False,False,True,True,True,True
1623342600,126.458999,False,False,True,True,True,True
1623346200,126.129997,False,False,True,True,True,True
1623349800,126.285003,False,False,True,True,True,True
1623353400,126.11,False,False,True,True,True,True
1623418200,127.11,False,False,True,True,True,True
1623421800,126.980003,False,False,True,True,True,True
1623425400,127.099998,False,False,True,True,True,True
1623429000,127.169998,False,False,True,True,True,True
1623432600,127.311798,False,False,True,True,True,True
1623436200,127.150001,False,False,True,True,True,True
1623439800,127.352096,False,False,True,True,True,True
1623677400,129.144104,False,False,True,True,True,True
1623681000,129.690002,False,False,True,True,True,True
1623684600,129.479995,False,False,True,True,True,True
1623688200,129.925003,False,False,True,True,True,True
1623691800,130.100097,False,False,True,True,True,True
1623695400,130.059997,False,False,True,True,True,True
1623699000,130.490005,False,False,True,True,True,True
1623763800,129.710006,False,False,True,True,True,True
1623767400,129.850006,False,False,True,True,True,True
1623771000,130.201705,False,False,True,True,True,True
1623774600,129.75,False,False,True,True,True,True
1623778200,129.675003,False,False,True,True,True,True
1623781800,129.679992,False,False,True,True,True,True
1623785400,129.740005,False,False,True,True,True,True
1623850200,130.576995,False,False,True,True,True,True
1623853800,130.565002,False,False,True,True,True,True
1623857400,129.994995,False,False,True,True,True,True
1623861000,130.280807,False,False,True,True,True,True
1623864600,129.289993,False,False,True,True,True,True
1623868200,130.195007,False,False,True,True,True,True
1623871800,130.139999,False,False,True,True,True,True
1623936600,131.735,False,False,True,True,True,True
1623940200,131.999893,False,False,True,True,True,True
1623943800,131.11,False,False,True,True,True,True
1623947400,131.899993,False,False,True,True,True,True
1623951000,132.090103,False,False,True,True,True,True
1623954600,132.145004,False,False,True,True,True,True
1623958200,131.779998,False,False,True,True,True,True
1624023000,131.050003,False,False,True,True,True,True
1624026600,130.327499,False,False,True,True,True,True
1624030200,130.990005,False,False,True,True,True,True
1624033800,130.809997,False,False,True,True,True,True
1624037400,130.960006,False,False,True,True,True,True
1624041000,130.904998,False,False,True,True,True,True
1624044600,130.399993,False,False,True,True,True,True
1624282200,130.759994,False,False,True,True,True,True
1624285800,131.61,False,False,True,True,True,True
1624289400,132.11,False,False,True,True,True,True
1624293000,132.100006,False,False,True,True,True,True
1624296600,132.199996,False,False,True,True,True,True
1624300200,132.080001,False,False,True,True,True,True
1624303800,132.289993,False,False,True,True,True,True
1624368600,132.119903,False,False,True,True,True,True
1624372200,132.615005,False,False,True,True,True,True
1624375800,132.917297,False,False,True,True,True,True
1624379400,133.320098,False,False,True,True,True,True
1624383000,133.335601,False,False,True,True,True,True
1624386600,133.929992,False,False,True,True,True,True
1624390200,133.979995,False,False,True,True,True,True
1624455000,133.961105,False,False,True,True,True,True
1624458600,133.479995,False,False,True,True,True,True
1624462200,133.680099,False,False,True,True,True,True
1624465800,134.080001,False,False,True,True,True,True
1624469400,133.679992,False,False,True,True,True,True
1624473000,133.975006,False,False,True,True,True,True
1624476600,133.699996,False,False,True,True,True,True
1624541400,134.270004,False,False,True,True,True,True
1624545000,133.975006,False,False,True,True,True,True
1624548600,133.910003,False,False,True,True,True,True
1624552200,133.392501,False,False,True,True,True,True
1624555800,133.699905,False,False,True,True,True,True
1624559400,133.115005,False,False,True,True,True,True
1624563000,133.399993,False,False,True,True,True,True
1624627800,133.755004,False,False,True,True,True,True
1624631400,133.505004,False,False,True,True,True,True
1624635000,133.300003,False,False,True,True,True,True
1624638600,133.339996,False,False,True,True,True,True
1624642200,133.115005,False,False,True,True,True,True
1624645800,132.994995,False,False,True,True,True,True
1624649400,133.11,False,False,True,True,True,True
1624887000,135.010604,False,False,True,True,True,True
1624890600,135.035003,False,False,True,True,True,True
1624894200,135.11,False,False,True,True,True,True
1624897800,134.768493,False,False,True,True,True,True
1624901400,134.982192,False,False,True,True,True,True
1624905000,134.828002,False,False,True,True,True,True
1624908600,134.75,False,False,True,True,True,True
1624973400,135.509994,False,False,True,True,True,True
1624977000,136.070007,False,False,True,True,True,True
1624980600,136.449905,False,False,True,True,True,True
1624984200,136.200103,False,False,True,True,True,True
1624987800,136.248092,False,False,True,True,True,True
1624991400,136.330001,False,False,True,True,True,True
1624995000,136.330001,False,False,True,True,True,True
1625059800,136.764999,False,False,True,True,True,True
1625063400,136.845001,False,False,True,True,True,True
1625067000,136.5699,False,False,True,True,True,True
1625070600,136.837402,False,False,True,True,True,True
1625074200,136.949996,False,False,True,True,True,True
