Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1673628600,133.134994,True,True,True,True,False,True
1673628900,133.213104,True,True,True,True,False,True
1673629200,133.198898,True,True,True,True,False,True
1673629500,133.232696,True,True,True,True,False,True
1673629800,133.300003,True,True,True,True,False,True
1673630100,133.380004,True,True,True,True,False,True
1673630400,133.464996,True,True,True,True,False,True
1673630700,133.510101,True,True,True,True,False,True
1673631000,133.449996,True,True,True,True,False,True
1673631300,133.279998,True,True,True,True,False,True
1673631600,133.420593,True,True,True,True,False,True
1673631900,133.369995,True,True,True,True,False,True
1673632200,133.384994,True,True,True,True,False,True
1673632500,133.539001,True,True,True,True,False,True
1673632800,133.369995,True,True,True,True,False,True
1673633100,133.410095,True,True,True,True,False,True
1673633400,133.470001,True,True,True,True,False,True
1673633700,133.449996,True,True,True,True,False,True
1673634000,133.542404,True,True,True,True,False,True
1673634300,133.645004,True,True,True,True,False,True
1673634600,133.881698,True,True,True,False,False,True
1673634900,134.024993,True,True,True,False,False,True
1673635200,134.175003,True,True,True,False,False,True
1673635500,134.285003,True,True,True,True,False,True
1673635800,134.184997,True,True,True,False,False,True
1673636100,134.136505,True,True,True,False,False,True
1673636400,134.100006,True,True,True,False,False,True
1673636700,133.925003,True,True,True,False,False,True
1673637000,134.061096,True,True,True,True,False,True
1673637300,134.089996,True,True,True,False,False,True
1673637600,134.085006,True,True,True,False,False,True
1673637900,134.245697,True,True,True,False,False,True
1673638200,134.264999,True,True,True,False,False,True
1673638500,134.285003,True,True,True,True,False,True
1673638800,134.139999,True,True,True,False,False,True
1673639100,134.160903,True,True,True,False,False,True
1673639400,134.100006,True,True,True,False,False,True
1673639700,134.130905,True,True,True,False,False,True
1673640000,134.222793,True,True,True,False,False,True
1673640300,134.240005,True,True,True,False,False,True
1673640600,134.294998,True,True,True,True,False,True
1673640900,134.369995,True,True,True,True,False,True
1673641200,134.434997,True,True,True,True,False,True
1673641500,134.600494,True,True,True,True,False,True
1673641800,134.619995,True,True,True,True,False,True
1673642100,134.869995,True,True,True,True,False,True
1673642400,134.824996,True,True,True,True,False,True
1673642700,134.660903,True,True,True,True,False,True
1673643000,134.589996,True,True,True,True,False,True
1673643300,134.699996,True,True,True,True,False,True
1673643600,134.759994,True,True,True,True,False,True
1673965800,135.190002,True,True,True,True,False,True
1673966100,134.619995,True,True,True,True,False,True
1673966400,134.869995,True,True,True,True,False,True
1673966700,135.330001,True,True,True,True,False,True
1673967000,135.498596,True,True,True,True,False,True
1673967300,135.190002,True,True,True,True,False,True
1673967600,136.130096,True,True,True,True,False,True
1673967900,136.460006,True,True,True,False,False,True
1673968200,136.270004,True,True,True,True,False,True
1673968500,136.804992,True,True,True,False,False,True
1673968800,137.139999,True,True,True,False,False,True
1673969100,136.690002,True,True,True,False,False,True
1673969400,136.214996,True,True,True,False,False,True
1673969700,136.066497,True,True,True,False,False,True
1673970000,135.670104,True,True,True,False,False,True
1673970300,135.740005,True,True,True,False,False,True
1673970600,135.649993,True,True,True,False,False,True
1673970900,135.550003,True,True,True,False,False,True
1673971200,135.479995,True,True,True,False,False,True
1673971500,135.0652,True,True,True,False,False,True
1673971800,134.820007,True,True,True,False,False,True
1673972100,135.125,True,True,True,False,False,True
1673972400,135.021392,True,True,True,True,False,True
1673972700,135.395004,True,True,True,True,False,True
1673973000,135.777603,True,True,True,True,False,True
1673973300,136.002197,True,True,True,True,False,True
1673973600,135.910003,True,True,True,False,False,True
1673973900,136.014999,True,True,True,False,False,True
1673974200,135.839996,True,True,True,False,False,True
1673974500,135.86,True,True,True,False,False,True
1673974800,135.914993,True,True,True,False,False,True
1673975100,135.679992,True,True,True,False,False,True
1673975400,135.570007,True,True,True,False,False,True
1673975700,135.510803,True,True,True,False,False,True
1673976000,135.410003,True,True,True,False,False,True
1673976300,135.589996,True,True,True,False,False,True
1673976600,135.75,True,True,True,False,False,True
1673976900,135.845001,True,True,True,False,False,True
1673977200,135.785705,True,True,True,False,False,True
1673977500,135.919998,True,True,True,False,False,True
1673977800,136.210006,True,True,True,False,False,True
1673978100,136.25,True,True,True,False,False,True
1673978400,136.169998,True,True,True,False,False,True
1673978700,136.158706,True,True,True,False,False,True
1673979000,135.985,True,True,True,False,False,True
1673979300,136.070007,True,True,True,False,False,True
1673979600,135.945007,True,True,True,False,False,True
1673979900,136.050003,True,True,True,False,False,True
1673980200,136.050003,True,True,True,False,False,True
1673980500,136.269897,True,True,True,False,False,True
1673980800,136.320007,True,True,True,False,False,True
1673981100,136.264999,True,True,True,False,False,True
1673981400,136.058197,True,True,True,False,False,True
1673981700,136.054992,True,True,True,False,False,True
1673982000,135.999893,True,True,True,False,False,True
1673982300,135.940994,True,True,True,False,False,True
1673982600,135.669998,True,True,True,False,False,True
1673982900,135.600006,True,True,True,False,False,True
1673983200,135.608703,True,True,True,False,False,True
1673983500,135.660598,True,True,True,False,False,True
1673983800,135.949996,True,True,True,False,False,True
1673984100,136.0,True,True,True,False,False,True
1673984400,136.050003,True,True,True,False,False,True
1673984700,135.961196,True,True,True,False,False,True
1673985000,136.024993,True,True,True,False,False,True
1673985300,135.907501,True,True,True,False,False,True
1673985600,135.964996,True,True,True,False,False,True
1673985900,135.880004,True,True,True,False,False,True
1673986200,135.774993,True,True,True,False,False,True
1673986500,135.714996,True,True,True,False,False,True
1673986800,135.690002,True,True,True,False,False,True
1673987100,135.705001,True,True,True,False,False,True
1673987400,135.770004,True,True,True,False,False,True
1673987700,135.850006,True,True,True,False,False,True
1673988000,135.740005,True,True,True,False,False,True
1673988300,135.768905,True,True,True,False,False,True
1673988600,135.779998,True,True,True,False,False,True
1673988900,135.949996,True,True,True,False,False,True
1673989200,135.940002,True,True,True,False,False,True
1674052200,137.315002,True,False,True,False,False,True
1674052500,137.130004,True,True,True,False,False,True
1674052800,137.1828,True,True,True,False,False,True
1674053100,137.550003,True,True,True,False,False,True
1674053400,137.559692,True,True,True,False,False,True
1674053700,137.979995,True,True,True,False,False,True
1674054000,138.359298,True,True,True,False,False,True
1674054300,137.990005,True,True,True,False,False,True
1674054600,137.770004,True,True,True,False,False,True
1674054900,137.450302,True,True,True,False,False,True
1674055200,137.909896,True,True,True,False,False,True
1674055500,137.981903,True,True,True,False,False,True
1674055800,137.75,True,True,True,False,False,True
1674056100,137.274993,True,True,True,False,False,True
1674056400,136.901092,True,True,True,False,False,True
1674056700,136.919998,True,True,True,False,False,True
1674057000,136.839996,True,True,True,False,False,True
1674057300,137.054992,True,True,True,False,False,True
1674057600,137.119995,True,True,True,False,False,True
1674057900,136.815994,True,True,True,False,False,True
1674058200,136.940002,True,True,True,False,False,True
1674058500,136.779998,True,True,True,False,False,True
1674058800,136.558303,True,True,True,False,False,True
1674059100,136.679992,True,True,True,False,False,True
1674059400,136.389999,True,True,True,False,False,True
1674059700,136.137207,True,True,True,False,False,True
1674060000,135.979995,True,True,True,False,False,True
1674060300,136.163894,True,False,True,False,False,True
1674060600,135.949996,True,True,True,False,False,True
1674060900,136.155899,True,True,True,False,False,True
1674061200,135.627197,True,True,True,False,False,True
1674061500,135.589996,True,True,True,False,False,True
1674061800,135.929992,True,False,True,False,True,True
1674062100,135.770004,True,True,True,False,False,True
1674062400,135.7285,True,True,True,False,False,True
1674062700,135.582992,True,True,True,False,False,True
1674063000,135.550003,True,True,True,False,False,True
1674063300,135.682006,True,False,True,False,False,True
1674063600,135.600006,True,True,True,False,False,True
1674063900,135.697494,True,True,True,False,False,True
1674064200,135.630004,True,True,True,False,False,True
1674064500,135.699996,True,True,True,False,False,True
1674064800,135.639999,True,True,True,False,False,True
1674065100,135.520004,True,True,True,False,False,True
1674065400,135.449996,True,True,True,False,False,True
1674065700,135.419998,True,True,True,False,False,True
1674066000,135.5,True,False,True,False,False,True
1674066300,135.720001,True,False,True,False,False,True
1674066600,135.549392,True,True,True,False,False,True
1674066900,135.420104,True,True,True,False,False,True
1674067200,135.684997,True,False,True,False,False,True
1674067500,135.777603,True,True,True,False,False,True
1674067800,136.170104,True,True,True,False,False,True
1674068100,136.059997,True,True,True,False,False,True
1674068400,135.889099,True,True,True,False,False,True
1674068700,135.86,True,True,True,False,False,True
1674069000,135.936096,True,True,True,False,False,True
1674069300,135.761001,True,True,True,False,False,True
1674069600,135.815002,True,True,True,False,False,True
1674069900,136.070007,True,True,True,False,False,True
1674070200,136.079299,True,True,True,False,False,True
1674070500,135.945007,True,True,True,False,False,True
1674070800,135.964996,True,True,True,False,False,True
1674071100,135.795806,True,True,True,False,False,True
1674071400,135.830093,True,True,True,False,False,True
1674071700,135.804992,True,True,True,False,False,True
1674072000,135.75,True,True,True,False,False,True
1674072300,135.785003,True,True,True,False,False,True
1674072600,135.889999,True,True,True,False,False,True
1674072900,135.75,True,True,True,False,False,True
1674073200,135.766006,True,True,True,False,False,True
1674073500,135.761505,True,True,True,False,False,True
1674073800,135.563995,True,True,True,False,False,True
1674074100,135.509994,True,True,True,False,False,True
1674074400,135.449996,True,True,True,False,False,True
1674074700,135.279998,True,True,True,False,False,True
1674075000,135.210006,True,False,True,False,False,True
1674075300,135.210006,True,False,True,False,False,True
1674075600,135.210006,True,False,True,True,False,True
1674138600,134.729995,True,True,True,True,False,True
1674138900,135.169998,True,False,True,True,True,True
1674139200,134.440002,True,True,True,True,False,True
1674139500,134.210006,True,False,True,False,True,True
